image_path,label
testing\0\left (1).jpg,0
testing\0\left (2).jpg,0
testing\0\left (26).jpg,0
testing\0\left (27).jpg,0
testing\0\left (3).jpg,0
testing\0\left (4).jpg,0
testing\0\left (5).jpg,0
testing\1\palm (1).jpg,1
testing\1\palm (12).jpg,1
testing\1\palm (13).jpg,1
testing\1\palm (2).jpg,1
testing\1\palm (3).jpg,1
testing\1\palm (4).jpg,1
testing\1\palm (5).jpg,1
testing\2\peace (1).jpg,2
testing\2\peace (13).jpg,2
testing\2\peace (14).jpg,2
testing\2\peace (2).jpg,2
testing\2\peace (3).jpg,2
testing\2\peace (4).jpg,2
testing\2\peace (5).jpg,2
testing\3\right (1).jpg,3
testing\3\right (2).jpg,3
testing\3\right (23).jpg,3
testing\3\right (24).jpg,3
testing\3\right (3).jpg,3
testing\3\right (4).jpg,3
testing\3\right (5).jpg,3
